TF_Cycles: 1, Num_Contend_STAs: 57, Throughput: 8.572959 
TF_Cycles: 252, Num_Contend_STAs: 991, Throughput: 59.631385 
TF_Cycles: 253, Num_Contend_STAs: 994, Throughput: 59.584456 
TF_Cycles: 254, Num_Contend_STAs: 997, Throughput: 59.516451 
TF_Cycles: 255, Num_Contend_STAs: 995, Throughput: 60.741881 
TF_Cycles: 256, Num_Contend_STAs: 996, Throughput: 60.224838 
TF_Cycles: 257, Num_Contend_STAs: 995, Throughput: 59.974206 
TF_Cycles: 258, Num_Contend_STAs: 995, Throughput: 59.705856 
TF_Cycles: 259, Num_Contend_STAs: 996, Throughput: 59.805901 
TF_Cycles: 260, Num_Contend_STAs: 994, Throughput: 59.575879 
TF_Cycles: 261, Num_Contend_STAs: 996, Throughput: 60.396524 
TF_Cycles: 262, Num_Contend_STAs: 993, Throughput: 60.166003 
TF_Cycles: 263, Num_Contend_STAs: 994, Throughput: 59.925274 
TF_Cycles: 264, Num_Contend_STAs: 997, Throughput: 60.266293 
TF_Cycles: 265, Num_Contend_STAs: 995, Throughput: 60.103806 
TF_Cycles: 266, Num_Contend_STAs: 993, Throughput: 60.344730 
TF_Cycles: 267, Num_Contend_STAs: 991, Throughput: 60.263637 
TF_Cycles: 268, Num_Contend_STAs: 990, Throughput: 61.710377 
TF_Cycles: 269, Num_Contend_STAs: 988, Throughput: 61.884688 
TF_Cycles: 270, Num_Contend_STAs: 991, Throughput: 62.495859 
TF_Cycles: 271, Num_Contend_STAs: 990, Throughput: 62.518244 
TF_Cycles: 272, Num_Contend_STAs: 992, Throughput: 63.233072 
TF_Cycles: 273, Num_Contend_STAs: 988, Throughput: 63.353537 
TF_Cycles: 274, Num_Contend_STAs: 993, Throughput: 63.731132 
TF_Cycles: 275, Num_Contend_STAs: 993, Throughput: 63.795908 
TF_Cycles: 276, Num_Contend_STAs: 988, Throughput: 63.797633 
TF_Cycles: 277, Num_Contend_STAs: 993, Throughput: 63.236589 
TF_Cycles: 278, Num_Contend_STAs: 995, Throughput: 63.354673 
TF_Cycles: 279, Num_Contend_STAs: 994, Throughput: 62.875635 
TF_Cycles: 280, Num_Contend_STAs: 994, Throughput: 62.614091 
TF_Cycles: 281, Num_Contend_STAs: 993, Throughput: 62.467918 
TF_Cycles: 282, Num_Contend_STAs: 990, Throughput: 62.080337 
TF_Cycles: 283, Num_Contend_STAs: 989, Throughput: 62.239061 
TF_Cycles: 284, Num_Contend_STAs: 988, Throughput: 61.764729 
TF_Cycles: 285, Num_Contend_STAs: 988, Throughput: 61.929800 
TF_Cycles: 286, Num_Contend_STAs: 993, Throughput: 61.444198 
TF_Cycles: 287, Num_Contend_STAs: 991, Throughput: 61.970158 
TF_Cycles: 288, Num_Contend_STAs: 991, Throughput: 62.043474 
TF_Cycles: 289, Num_Contend_STAs: 991, Throughput: 62.555035 
TF_Cycles: 290, Num_Contend_STAs: 987, Throughput: 63.468114 
TF_Cycles: 291, Num_Contend_STAs: 988, Throughput: 63.250011 
TF_Cycles: 292, Num_Contend_STAs: 995, Throughput: 63.026887 
TF_Cycles: 293, Num_Contend_STAs: 996, Throughput: 62.811778 
TF_Cycles: 294, Num_Contend_STAs: 997, Throughput: 62.736578 
TF_Cycles: 295, Num_Contend_STAs: 991, Throughput: 63.387884 
TF_Cycles: 296, Num_Contend_STAs: 992, Throughput: 63.492133 
TF_Cycles: 297, Num_Contend_STAs: 990, Throughput: 63.148941 
TF_Cycles: 298, Num_Contend_STAs: 992, Throughput: 63.152754 
TF_Cycles: 299, Num_Contend_STAs: 991, Throughput: 63.356947 
TF_Cycles: 300, Num_Contend_STAs: 992, Throughput: 63.537128 
TF_Cycles: 301, Num_Contend_STAs: 993, Throughput: 63.142011 
TF_Cycles: 302, Num_Contend_STAs: 992, Throughput: 62.834416 
TF_Cycles: 303, Num_Contend_STAs: 994, Throughput: 63.100814 
TF_Cycles: 304, Num_Contend_STAs: 992, Throughput: 62.941751 
TF_Cycles: 305, Num_Contend_STAs: 993, Throughput: 62.988157 
TF_Cycles: 306, Num_Contend_STAs: 992, Throughput: 62.846395 
TF_Cycles: 307, Num_Contend_STAs: 991, Throughput: 63.247129 
TF_Cycles: 308, Num_Contend_STAs: 987, Throughput: 63.161472 
TF_Cycles: 309, Num_Contend_STAs: 992, Throughput: 63.109704 
TF_Cycles: 310, Num_Contend_STAs: 992, Throughput: 63.119201 
TF_Cycles: 311, Num_Contend_STAs: 996, Throughput: 62.828506 
TF_Cycles: 312, Num_Contend_STAs: 990, Throughput: 63.442216 
TF_Cycles: 313, Num_Contend_STAs: 989, Throughput: 63.390255 
TF_Cycles: 314, Num_Contend_STAs: 987, Throughput: 63.570036 
TF_Cycles: 315, Num_Contend_STAs: 992, Throughput: 63.594637 
TF_Cycles: 316, Num_Contend_STAs: 993, Throughput: 63.344555 
TF_Cycles: 317, Num_Contend_STAs: 994, Throughput: 62.902524 
TF_Cycles: 318, Num_Contend_STAs: 992, Throughput: 63.041255 
TF_Cycles: 319, Num_Contend_STAs: 994, Throughput: 62.843634 
TF_Cycles: 320, Num_Contend_STAs: 993, Throughput: 62.334435 
TF_Cycles: 321, Num_Contend_STAs: 993, Throughput: 62.567206 
TF_Cycles: 322, Num_Contend_STAs: 994, Throughput: 62.386435 
TF_Cycles: 323, Num_Contend_STAs: 992, Throughput: 62.252603 
TF_Cycles: 324, Num_Contend_STAs: 988, Throughput: 62.694219 
TF_Cycles: 325, Num_Contend_STAs: 987, Throughput: 62.501313 
TF_Cycles: 326, Num_Contend_STAs: 988, Throughput: 62.908463 
TF_Cycles: 327, Num_Contend_STAs: 988, Throughput: 62.695178 
TF_Cycles: 328, Num_Contend_STAs: 986, Throughput: 63.034561 
TF_Cycles: 329, Num_Contend_STAs: 993, Throughput: 62.842966 
TF_Cycles: 330, Num_Contend_STAs: 996, Throughput: 63.081065 
TF_Cycles: 331, Num_Contend_STAs: 995, Throughput: 63.515944 
TF_Cycles: 332, Num_Contend_STAs: 991, Throughput: 63.518239 
TF_Cycles: 333, Num_Contend_STAs: 986, Throughput: 63.927733 
TF_Cycles: 334, Num_Contend_STAs: 985, Throughput: 63.839096 
TF_Cycles: 335, Num_Contend_STAs: 984, Throughput: 63.588849 
TF_Cycles: 336, Num_Contend_STAs: 987, Throughput: 63.166304 
TF_Cycles: 337, Num_Contend_STAs: 990, Throughput: 63.262663 
TF_Cycles: 338, Num_Contend_STAs: 991, Throughput: 63.505981 
TF_Cycles: 339, Num_Contend_STAs: 992, Throughput: 63.390671 
TF_Cycles: 340, Num_Contend_STAs: 993, Throughput: 63.183607 
TF_Cycles: 341, Num_Contend_STAs: 991, Throughput: 62.672798 
TF_Cycles: 342, Num_Contend_STAs: 989, Throughput: 63.198492 
TF_Cycles: 343, Num_Contend_STAs: 995, Throughput: 63.289031 
TF_Cycles: 344, Num_Contend_STAs: 992, Throughput: 63.382757 
TF_Cycles: 345, Num_Contend_STAs: 991, Throughput: 63.199039 
TF_Cycles: 346, Num_Contend_STAs: 986, Throughput: 62.992105 
TF_Cycles: 347, Num_Contend_STAs: 993, Throughput: 63.201420 
TF_Cycles: 348, Num_Contend_STAs: 994, Throughput: 63.293917 
TF_Cycles: 349, Num_Contend_STAs: 994, Throughput: 63.149740 
TF_Cycles: 350, Num_Contend_STAs: 992, Throughput: 63.357296 
TF_Cycles: 351, Num_Contend_STAs: 989, Throughput: 63.176791 
TF_Cycles: 352, Num_Contend_STAs: 993, Throughput: 62.988903 
TF_Cycles: 353, Num_Contend_STAs: 988, Throughput: 63.295774 
TF_Cycles: 354, Num_Contend_STAs: 991, Throughput: 63.609895 
TF_Cycles: 355, Num_Contend_STAs: 990, Throughput: 63.804963 
TF_Cycles: 356, Num_Contend_STAs: 991, Throughput: 63.892973 
TF_Cycles: 357, Num_Contend_STAs: 986, Throughput: 63.977897 
TF_Cycles: 358, Num_Contend_STAs: 986, Throughput: 63.692113 
TF_Cycles: 359, Num_Contend_STAs: 992, Throughput: 64.406812 
TF_Cycles: 360, Num_Contend_STAs: 991, Throughput: 64.254415 
TF_Cycles: 361, Num_Contend_STAs: 991, Throughput: 64.467686 
TF_Cycles: 362, Num_Contend_STAs: 989, Throughput: 64.349060 
TF_Cycles: 363, Num_Contend_STAs: 991, Throughput: 64.594425 
TF_Cycles: 364, Num_Contend_STAs: 994, Throughput: 65.382006 
TF_Cycles: 365, Num_Contend_STAs: 992, Throughput: 65.145909 
TF_Cycles: 366, Num_Contend_STAs: 996, Throughput: 64.898213 
TF_Cycles: 367, Num_Contend_STAs: 994, Throughput: 64.884887 
TF_Cycles: 368, Num_Contend_STAs: 990, Throughput: 65.220218 
TF_Cycles: 369, Num_Contend_STAs: 994, Throughput: 65.111773 
TF_Cycles: 370, Num_Contend_STAs: 990, Throughput: 64.878135 
TF_Cycles: 371, Num_Contend_STAs: 988, Throughput: 64.726727 
TF_Cycles: 372, Num_Contend_STAs: 993, Throughput: 64.543454 
TF_Cycles: 373, Num_Contend_STAs: 993, Throughput: 64.370415 
TF_Cycles: 374, Num_Contend_STAs: 992, Throughput: 64.633150 
TF_Cycles: 375, Num_Contend_STAs: 993, Throughput: 64.733109 
TF_Cycles: 376, Num_Contend_STAs: 993, Throughput: 64.790509 
TF_Cycles: 377, Num_Contend_STAs: 995, Throughput: 64.857222 
TF_Cycles: 378, Num_Contend_STAs: 996, Throughput: 64.854374 
TF_Cycles: 379, Num_Contend_STAs: 994, Throughput: 64.775218 
TF_Cycles: 380, Num_Contend_STAs: 996, Throughput: 64.941355 
TF_Cycles: 381, Num_Contend_STAs: 990, Throughput: 64.851208 
TF_Cycles: 382, Num_Contend_STAs: 990, Throughput: 64.816141 
TF_Cycles: 383, Num_Contend_STAs: 994, Throughput: 65.037052 
TF_Cycles: 384, Num_Contend_STAs: 991, Throughput: 65.168903 
TF_Cycles: 385, Num_Contend_STAs: 992, Throughput: 65.245190 
TF_Cycles: 386, Num_Contend_STAs: 992, Throughput: 65.319459 
TF_Cycles: 387, Num_Contend_STAs: 992, Throughput: 65.151829 
TF_Cycles: 388, Num_Contend_STAs: 988, Throughput: 64.872953 
TF_Cycles: 389, Num_Contend_STAs: 984, Throughput: 65.653791 
TF_Cycles: 390, Num_Contend_STAs: 985, Throughput: 65.913252 
TF_Cycles: 391, Num_Contend_STAs: 987, Throughput: 66.478401 
TF_Cycles: 392, Num_Contend_STAs: 988, Throughput: 66.308813 
TF_Cycles: 393, Num_Contend_STAs: 990, Throughput: 66.064117 
TF_Cycles: 394, Num_Contend_STAs: 991, Throughput: 65.842320 
TF_Cycles: 395, Num_Contend_STAs: 993, Throughput: 65.903219 
TF_Cycles: 396, Num_Contend_STAs: 991, Throughput: 65.736797 
TF_Cycles: 397, Num_Contend_STAs: 988, Throughput: 65.884084 
TF_Cycles: 398, Num_Contend_STAs: 992, Throughput: 66.009412 
TF_Cycles: 399, Num_Contend_STAs: 990, Throughput: 65.661895 
TF_Cycles: 400, Num_Contend_STAs: 993, Throughput: 65.497740 
TF_Cycles: 401, Num_Contend_STAs: 994, Throughput: 65.601506 
TF_Cycles: 402, Num_Contend_STAs: 995, Throughput: 65.683709 
TF_Cycles: 403, Num_Contend_STAs: 996, Throughput: 65.552511 
TF_Cycles: 404, Num_Contend_STAs: 996, Throughput: 65.771952 
TF_Cycles: 405, Num_Contend_STAs: 995, Throughput: 65.884590 
TF_Cycles: 406, Num_Contend_STAs: 994, Throughput: 65.511560 
TF_Cycles: 407, Num_Contend_STAs: 992, Throughput: 65.467223 
TF_Cycles: 408, Num_Contend_STAs: 996, Throughput: 65.642337 
TF_Cycles: 409, Num_Contend_STAs: 994, Throughput: 65.073883 
TF_Cycles: 410, Num_Contend_STAs: 991, Throughput: 65.353943 
TF_Cycles: 411, Num_Contend_STAs: 991, Throughput: 65.393030 
TF_Cycles: 412, Num_Contend_STAs: 990, Throughput: 65.348787 
TF_Cycles: 413, Num_Contend_STAs: 992, Throughput: 65.481005 
TF_Cycles: 414, Num_Contend_STAs: 989, Throughput: 65.343681 
TF_Cycles: 415, Num_Contend_STAs: 991, Throughput: 65.217335 
TF_Cycles: 416, Num_Contend_STAs: 994, Throughput: 65.287778 
TF_Cycles: 417, Num_Contend_STAs: 993, Throughput: 65.664694 
TF_Cycles: 418, Num_Contend_STAs: 995, Throughput: 65.241423 
TF_Cycles: 419, Num_Contend_STAs: 991, Throughput: 65.004116 
TF_Cycles: 420, Num_Contend_STAs: 996, Throughput: 64.849344 
TF_Cycles: 421, Num_Contend_STAs: 991, Throughput: 64.919996 
TF_Cycles: 422, Num_Contend_STAs: 989, Throughput: 65.182020 
TF_Cycles: 423, Num_Contend_STAs: 992, Throughput: 65.260264 
TF_Cycles: 424, Num_Contend_STAs: 996, Throughput: 65.106348 
TF_Cycles: 425, Num_Contend_STAs: 993, Throughput: 65.467261 
TF_Cycles: 426, Num_Contend_STAs: 995, Throughput: 65.454474 
TF_Cycles: 427, Num_Contend_STAs: 994, Throughput: 65.201056 
TF_Cycles: 428, Num_Contend_STAs: 991, Throughput: 64.999283 
TF_Cycles: 429, Num_Contend_STAs: 996, Throughput: 65.197329 
TF_Cycles: 430, Num_Contend_STAs: 994, Throughput: 65.613299 
TF_Cycles: 431, Num_Contend_STAs: 990, Throughput: 65.491131 
TF_Cycles: 432, Num_Contend_STAs: 988, Throughput: 65.518050 
TF_Cycles: 433, Num_Contend_STAs: 991, Throughput: 65.584317 
TF_Cycles: 434, Num_Contend_STAs: 992, Throughput: 65.502525 
TF_Cycles: 435, Num_Contend_STAs: 992, Throughput: 65.351944 
TF_Cycles: 436, Num_Contend_STAs: 993, Throughput: 65.094196 
TF_Cycles: 437, Num_Contend_STAs: 991, Throughput: 65.386799 
TF_Cycles: 438, Num_Contend_STAs: 992, Throughput: 65.100309 
TF_Cycles: 439, Num_Contend_STAs: 994, Throughput: 64.952017 
TF_Cycles: 440, Num_Contend_STAs: 997, Throughput: 64.766270 
TF_Cycles: 441, Num_Contend_STAs: 997, Throughput: 64.833082 
TF_Cycles: 442, Num_Contend_STAs: 994, Throughput: 64.686400 
TF_Cycles: 443, Num_Contend_STAs: 997, Throughput: 64.926899 
TF_Cycles: 444, Num_Contend_STAs: 994, Throughput: 65.455624 
TF_Cycles: 445, Num_Contend_STAs: 992, Throughput: 65.529962 
TF_Cycles: 446, Num_Contend_STAs: 991, Throughput: 65.680806 
TF_Cycles: 447, Num_Contend_STAs: 993, Throughput: 65.744177 
TF_Cycles: 448, Num_Contend_STAs: 994, Throughput: 65.597427 
TF_Cycles: 449, Num_Contend_STAs: 995, Throughput: 65.862135 
TF_Cycles: 450, Num_Contend_STAs: 995, Throughput: 65.753976 
TF_Cycles: 451, Num_Contend_STAs: 993, Throughput: 65.626666 
TF_Cycles: 452, Num_Contend_STAs: 997, Throughput: 65.614244 
TF_Cycles: 453, Num_Contend_STAs: 996, Throughput: 65.705751 
TF_Cycles: 454, Num_Contend_STAs: 994, Throughput: 65.665213 
TF_Cycles: 455, Num_Contend_STAs: 995, Throughput: 65.380296 
TF_Cycles: 456, Num_Contend_STAs: 996, Throughput: 65.340349 
TF_Cycles: 457, Num_Contend_STAs: 992, Throughput: 65.403176 
TF_Cycles: 458, Num_Contend_STAs: 993, Throughput: 65.802909 
TF_Cycles: 459, Num_Contend_STAs: 994, Throughput: 65.940046 
TF_Cycles: 460, Num_Contend_STAs: 994, Throughput: 65.666132 
TF_Cycles: 461, Num_Contend_STAs: 986, Throughput: 65.876840 
TF_Cycles: 462, Num_Contend_STAs: 990, Throughput: 65.688625 
TF_Cycles: 463, Num_Contend_STAs: 990, Throughput: 65.685611 
TF_Cycles: 464, Num_Contend_STAs: 989, Throughput: 65.571543 
TF_Cycles: 465, Num_Contend_STAs: 993, Throughput: 65.430529 
TF_Cycles: 466, Num_Contend_STAs: 993, Throughput: 65.070048 
TF_Cycles: 467, Num_Contend_STAs: 992, Throughput: 65.325108 
TF_Cycles: 468, Num_Contend_STAs: 994, Throughput: 65.386648 
TF_Cycles: 469, Num_Contend_STAs: 996, Throughput: 65.494064 
TF_Cycles: 470, Num_Contend_STAs: 995, Throughput: 65.354715 
TF_Cycles: 471, Num_Contend_STAs: 996, Throughput: 65.424823 
TF_Cycles: 472, Num_Contend_STAs: 992, Throughput: 65.486114 
TF_Cycles: 473, Num_Contend_STAs: 994, Throughput: 65.656051 
TF_Cycles: 474, Num_Contend_STAs: 993, Throughput: 65.517536 
TF_Cycles: 475, Num_Contend_STAs: 991, Throughput: 65.451851 
TF_Cycles: 476, Num_Contend_STAs: 992, Throughput: 65.556950 
TF_Cycles: 477, Num_Contend_STAs: 991, Throughput: 65.492005 
TF_Cycles: 478, Num_Contend_STAs: 990, Throughput: 65.551648 
TF_Cycles: 479, Num_Contend_STAs: 992, Throughput: 65.683563 
TF_Cycles: 480, Num_Contend_STAs: 993, Throughput: 65.600495 
TF_Cycles: 481, Num_Contend_STAs: 993, Throughput: 65.232752 
TF_Cycles: 482, Num_Contend_STAs: 990, Throughput: 65.559533 
TF_Cycles: 483, Num_Contend_STAs: 991, Throughput: 65.219945 
TF_Cycles: 484, Num_Contend_STAs: 991, Throughput: 65.386191 
TF_Cycles: 485, Num_Contend_STAs: 990, Throughput: 65.251374 
TF_Cycles: 486, Num_Contend_STAs: 992, Throughput: 65.090485 
TF_Cycles: 487, Num_Contend_STAs: 992, Throughput: 64.825288 
TF_Cycles: 488, Num_Contend_STAs: 994, Throughput: 64.727750 
TF_Cycles: 489, Num_Contend_STAs: 996, Throughput: 64.595482 
TF_Cycles: 490, Num_Contend_STAs: 996, Throughput: 64.481480 
TF_Cycles: 491, Num_Contend_STAs: 995, Throughput: 64.550640 
TF_Cycles: 492, Num_Contend_STAs: 994, Throughput: 64.489392 
TF_Cycles: 493, Num_Contend_STAs: 991, Throughput: 64.245453 
TF_Cycles: 494, Num_Contend_STAs: 990, Throughput: 64.471258 
TF_Cycles: 495, Num_Contend_STAs: 990, Throughput: 64.341013 
TF_Cycles: 496, Num_Contend_STAs: 995, Throughput: 64.453270 
TF_Cycles: 497, Num_Contend_STAs: 992, Throughput: 64.435721 
TF_Cycles: 498, Num_Contend_STAs: 995, Throughput: 64.306332 
TF_Cycles: 499, Num_Contend_STAs: 997, Throughput: 64.237329 
TF_Cycles: 500, Num_Contend_STAs: 997, Throughput: 63.929100 
TF_Cycles: 501, Num_Contend_STAs: 994, Throughput: 63.801497 
TF_Cycles: 502, Num_Contend_STAs: 994, Throughput: 64.365625 
TF_Cycles: 503, Num_Contend_STAs: 990, Throughput: 64.203865 
TF_Cycles: 504, Num_Contend_STAs: 993, Throughput: 64.348233 
TF_Cycles: 505, Num_Contend_STAs: 990, Throughput: 64.568517 
TF_Cycles: 506, Num_Contend_STAs: 989, Throughput: 64.610463 
TF_Cycles: 507, Num_Contend_STAs: 995, Throughput: 64.542294 
TF_Cycles: 508, Num_Contend_STAs: 991, Throughput: 64.803249 
TF_Cycles: 509, Num_Contend_STAs: 993, Throughput: 64.709697 
TF_Cycles: 510, Num_Contend_STAs: 996, Throughput: 64.591167 
TF_Cycles: 511, Num_Contend_STAs: 993, Throughput: 64.590577 
TF_Cycles: 512, Num_Contend_STAs: 991, Throughput: 64.464423 
TF_Cycles: 513, Num_Contend_STAs: 991, Throughput: 64.530807 
TF_Cycles: 514, Num_Contend_STAs: 995, Throughput: 64.405261 
TF_Cycles: 515, Num_Contend_STAs: 994, Throughput: 64.272113 
TF_Cycles: 516, Num_Contend_STAs: 990, Throughput: 64.288724 
TF_Cycles: 517, Num_Contend_STAs: 988, Throughput: 64.139756 
TF_Cycles: 518, Num_Contend_STAs: 985, Throughput: 64.040744 
TF_Cycles: 519, Num_Contend_STAs: 988, Throughput: 64.346647 
TF_Cycles: 520, Num_Contend_STAs: 985, Throughput: 64.461846 
TF_Cycles: 521, Num_Contend_STAs: 989, Throughput: 64.362647 
TF_Cycles: 522, Num_Contend_STAs: 994, Throughput: 64.608416 
TF_Cycles: 523, Num_Contend_STAs: 994, Throughput: 64.484882 
TF_Cycles: 524, Num_Contend_STAs: 995, Throughput: 64.361819 
TF_Cycles: 525, Num_Contend_STAs: 996, Throughput: 64.255731 
TF_Cycles: 526, Num_Contend_STAs: 991, Throughput: 64.142085 
TF_Cycles: 527, Num_Contend_STAs: 994, Throughput: 64.118037 
TF_Cycles: 528, Num_Contend_STAs: 992, Throughput: 63.931972 
TF_Cycles: 529, Num_Contend_STAs: 987, Throughput: 63.932655 
TF_Cycles: 530, Num_Contend_STAs: 991, Throughput: 63.771853 
TF_Cycles: 531, Num_Contend_STAs: 992, Throughput: 63.813317 
TF_Cycles: 532, Num_Contend_STAs: 987, Throughput: 64.071641 
TF_Cycles: 533, Num_Contend_STAs: 984, Throughput: 63.959608 
TF_Cycles: 534, Num_Contend_STAs: 992, Throughput: 63.928012 
TF_Cycles: 535, Num_Contend_STAs: 991, Throughput: 63.776689 
TF_Cycles: 536, Num_Contend_STAs: 991, Throughput: 63.833395 
TF_Cycles: 537, Num_Contend_STAs: 990, Throughput: 64.265016 
TF_Cycles: 538, Num_Contend_STAs: 989, Throughput: 64.224948 
TF_Cycles: 539, Num_Contend_STAs: 991, Throughput: 64.773650 
TF_Cycles: 540, Num_Contend_STAs: 992, Throughput: 64.653699 
TF_Cycles: 541, Num_Contend_STAs: 993, Throughput: 64.533587 
TF_Cycles: 542, Num_Contend_STAs: 990, Throughput: 64.367908 
TF_Cycles: 543, Num_Contend_STAs: 992, Throughput: 64.359709 
TF_Cycles: 544, Num_Contend_STAs: 986, Throughput: 64.493792 
TF_Cycles: 545, Num_Contend_STAs: 983, Throughput: 64.547893 
TF_Cycles: 546, Num_Contend_STAs: 984, Throughput: 64.547612 
TF_Cycles: 547, Num_Contend_STAs: 988, Throughput: 64.789653 
TF_Cycles: 548, Num_Contend_STAs: 992, Throughput: 64.578396 
TF_Cycles: 549, Num_Contend_STAs: 991, Throughput: 64.593480 
TF_Cycles: 550, Num_Contend_STAs: 993, Throughput: 64.258056 
TF_Cycles: 551, Num_Contend_STAs: 992, Throughput: 64.141435 
TF_Cycles: 552, Num_Contend_STAs: 993, Throughput: 64.335694 
TF_Cycles: 553, Num_Contend_STAs: 994, Throughput: 64.490631 
TF_Cycles: 554, Num_Contend_STAs: 992, Throughput: 64.552123 
TF_Cycles: 555, Num_Contend_STAs: 991, Throughput: 64.774941 
TF_Cycles: 556, Num_Contend_STAs: 988, Throughput: 64.658439 
TF_Cycles: 557, Num_Contend_STAs: 988, Throughput: 64.735181 
TF_Cycles: 558, Num_Contend_STAs: 990, Throughput: 64.787312 
TF_Cycles: 559, Num_Contend_STAs: 987, Throughput: 64.495525 
TF_Cycles: 560, Num_Contend_STAs: 988, Throughput: 64.655815 
TF_Cycles: 561, Num_Contend_STAs: 992, Throughput: 64.625246 
TF_Cycles: 562, Num_Contend_STAs: 993, Throughput: 64.723817 
TF_Cycles: 563, Num_Contend_STAs: 992, Throughput: 64.707928 
TF_Cycles: 564, Num_Contend_STAs: 991, Throughput: 64.615824 
TF_Cycles: 565, Num_Contend_STAs: 993, Throughput: 64.388023 
TF_Cycles: 566, Num_Contend_STAs: 997, Throughput: 64.342517 
TF_Cycles: 567, Num_Contend_STAs: 997, Throughput: 64.017852 
TF_Cycles: 568, Num_Contend_STAs: 991, Throughput: 63.957784 
TF_Cycles: 569, Num_Contend_STAs: 994, Throughput: 63.898157 
TF_Cycles: 570, Num_Contend_STAs: 995, Throughput: 64.191982 
TF_Cycles: 571, Num_Contend_STAs: 996, Throughput: 64.079715 
TF_Cycles: 572, Num_Contend_STAs: 997, Throughput: 64.154898 
TF_Cycles: 573, Num_Contend_STAs: 993, Throughput: 64.342007 
TF_Cycles: 574, Num_Contend_STAs: 994, Throughput: 64.356841 
TF_Cycles: 575, Num_Contend_STAs: 989, Throughput: 64.319578 
TF_Cycles: 576, Num_Contend_STAs: 992, Throughput: 64.178464 
TF_Cycles: 577, Num_Contend_STAs: 991, Throughput: 64.037735 
TF_Cycles: 578, Num_Contend_STAs: 990, Throughput: 64.245427 
TF_Cycles: 579, Num_Contend_STAs: 990, Throughput: 64.171650 
TF_Cycles: 580, Num_Contend_STAs: 991, Throughput: 64.334184 
TF_Cycles: 581, Num_Contend_STAs: 994, Throughput: 64.135015 
TF_Cycles: 582, Num_Contend_STAs: 992, Throughput: 64.164725 
TF_Cycles: 583, Num_Contend_STAs: 990, Throughput: 64.040166 
TF_Cycles: 584, Num_Contend_STAs: 995, Throughput: 63.908395 
TF_Cycles: 585, Num_Contend_STAs: 996, Throughput: 63.858130 
TF_Cycles: 586, Num_Contend_STAs: 993, Throughput: 63.749157 
TF_Cycles: 587, Num_Contend_STAs: 994, Throughput: 63.640555 
TF_Cycles: 588, Num_Contend_STAs: 997, Throughput: 63.670773 
TF_Cycles: 589, Num_Contend_STAs: 989, Throughput: 63.715581 
TF_Cycles: 590, Num_Contend_STAs: 990, Throughput: 64.043292 
TF_Cycles: 591, Num_Contend_STAs: 988, Throughput: 64.159573 
TF_Cycles: 592, Num_Contend_STAs: 989, Throughput: 64.514262 
TF_Cycles: 593, Num_Contend_STAs: 987, Throughput: 64.369310 
TF_Cycles: 594, Num_Contend_STAs: 987, Throughput: 64.484598 
TF_Cycles: 595, Num_Contend_STAs: 992, Throughput: 64.556219 
TF_Cycles: 596, Num_Contend_STAs: 994, Throughput: 64.584497 
TF_Cycles: 597, Num_Contend_STAs: 993, Throughput: 64.741720 
TF_Cycles: 598, Num_Contend_STAs: 992, Throughput: 64.712679 
TF_Cycles: 599, Num_Contend_STAs: 994, Throughput: 64.869370 
TF_Cycles: 600, Num_Contend_STAs: 991, Throughput: 64.718223 
TF_Cycles: 601, Num_Contend_STAs: 992, Throughput: 64.760477 
TF_Cycles: 602, Num_Contend_STAs: 989, Throughput: 64.610008 
TF_Cycles: 603, Num_Contend_STAs: 988, Throughput: 64.524462 
TF_Cycles: 604, Num_Contend_STAs: 985, Throughput: 64.467416 
TF_Cycles: 605, Num_Contend_STAs: 988, Throughput: 64.573209 
TF_Cycles: 606, Num_Contend_STAs: 988, Throughput: 64.466653 
TF_Cycles: 607, Num_Contend_STAs: 992, Throughput: 64.515876 
TF_Cycles: 608, Num_Contend_STAs: 994, Throughput: 64.388490 
TF_Cycles: 609, Num_Contend_STAs: 994, Throughput: 64.444552 
TF_Cycles: 610, Num_Contend_STAs: 995, Throughput: 64.542797 
TF_Cycles: 611, Num_Contend_STAs: 998, Throughput: 64.450903 
TF_Cycles: 612, Num_Contend_STAs: 995, Throughput: 64.415676 
TF_Cycles: 613, Num_Contend_STAs: 989, Throughput: 64.492425 
TF_Cycles: 614, Num_Contend_STAs: 992, Throughput: 64.338876 
TF_Cycles: 615, Num_Contend_STAs: 993, Throughput: 64.519957 
TF_Cycles: 616, Num_Contend_STAs: 988, Throughput: 64.380276 
TF_Cycles: 617, Num_Contend_STAs: 992, Throughput: 64.456821 
TF_Cycles: 618, Num_Contend_STAs: 989, Throughput: 64.504796 
TF_Cycles: 619, Num_Contend_STAs: 990, Throughput: 64.462964 
TF_Cycles: 620, Num_Contend_STAs: 991, Throughput: 64.358991 
TF_Cycles: 621, Num_Contend_STAs: 997, Throughput: 64.303885 
TF_Cycles: 622, Num_Contend_STAs: 995, Throughput: 64.200576 
TF_Cycles: 623, Num_Contend_STAs: 992, Throughput: 64.118213 
TF_Cycles: 624, Num_Contend_STAs: 991, Throughput: 64.036181 
TF_Cycles: 625, Num_Contend_STAs: 995, Throughput: 64.029740 
TF_Cycles: 626, Num_Contend_STAs: 990, Throughput: 64.036958 
TF_Cycles: 627, Num_Contend_STAs: 993, Throughput: 63.968993 
TF_Cycles: 628, Num_Contend_STAs: 995, Throughput: 63.901296 
